match_id,radiant_win
103122,0.192292946718
103126,0.0830425275953
103136,0.57178477285
103154,0.555103827904
103158,0.311148659948
103159,0.101273097324
103163,0.271894813101
103175,0.469487863068
103177,0.331819847789
103181,0.415612755356
103195,0.212762227209
103201,0.918789563271
103216,0.277786084313
103224,0.45205461986
103226,0.384602610146
103229,0.412815640115
103233,0.546617775444
103234,0.288279513438
103235,0.658334358727
103240,0.607282731318
103254,0.763972497168
103260,0.32617577358
103267,0.690010384711
103272,0.571921810375
103273,0.758571972043
103274,0.230780894368
103292,0.0970486922045
103294,0.625231013197
103300,0.626527867624
103323,0.278714213916
103342,0.386569173546
103343,0.333122898225
103347,0.195456738762
103349,0.537368904992
103375,0.350564214003
103378,0.273498250644
103386,0.732637021585
103387,0.710696890462
103393,0.39557941914
103394,0.846746756201
103418,0.0969548562427
103420,0.257010029021
103424,0.321711917955
103427,0.761627766724
103449,0.74836291633
103450,0.510714160082
103451,0.730146920663
103454,0.0724566083788
103470,0.456942286543
103481,0.520267344215
103482,0.500327208277
103514,0.13556384101
103522,0.408981921695
103523,0.658661922446
103524,0.4707678396
103528,0.349164979701
103539,0.298314241748
103544,0.238614271873
103550,0.392121545942
103554,0.281194518948
103569,0.411065683978
103591,0.72192085686
103606,0.657834475437
103609,0.775278626932
103613,0.561036410226
103619,0.148156490898
103623,0.461200097215
103624,0.38550098459
103631,0.45042227511
103632,0.537243994743
103633,0.656190599353
103638,0.224052645343
103643,0.155761166229
103651,0.44331171358
103659,0.435435816198
103660,0.117845536918
103663,0.615389690895
103680,0.555519734078
103689,0.851432686446
103694,0.0640127112922
103696,0.445435133519
103707,0.208370700645
103712,0.513060188148
103718,0.366251321917
103732,0.463155991849
103734,0.475301071494
103739,0.0965522061429
103748,0.572438437678
103749,0.688178881663
103762,0.0709171165303
103772,0.328614496562
103777,0.570211229647
103781,0.272014125997
103799,0.706689894003
103801,0.805487504763
103803,0.436486373117
103816,0.423027719002
103821,0.205747820606
103825,0.587815762168
103826,0.0742752061235
103832,0.686670313874
103838,0.207469663468
103839,0.361966614577
103842,0.812005475611
103850,0.747992369318
103852,0.488029357806
103855,0.792643991935
103874,0.56965328539
103877,0.494819725217
103894,0.319163110504
103910,0.507691495074
103921,0.334073162418
103928,0.0210301984563
103933,0.576154685308
103936,0.556080991251
103938,0.720836917221
103949,0.826162226902
103973,0.34999169418
103975,0.686763620973
103977,0.322434030745
103982,0.285764779346
103984,0.688502609315
103994,0.188686954445
104001,0.500694496671
104003,0.680408456633
104007,0.455921556418
104009,0.186590374626
104020,0.559620519349
104022,0.789397326296
104035,0.844259907502
104036,0.254682993412
104041,0.425006050815
104043,0.332739806683
104055,0.455429680071
104058,0.431114468289
104063,0.892012959785
104077,0.484782735144
104081,0.553598523376
104092,0.398459315235
104096,0.668599507238
104103,0.364680563738
104108,0.193400009373
104109,0.249338568037
104118,0.379885413107
104120,0.463083231773
104123,0.839955215601
104139,0.528473945143
104143,0.0793707529552
104151,0.509983771601
104152,0.613304768144
104160,0.698701460778
104164,0.594181250212
104169,0.692088071543
104197,0.71520761963
104204,0.37605365778
104208,0.472077164386
104221,0.725617112318
104224,0.552598146182
104226,0.455252003805
104228,0.461445982703
104232,0.495990265025
104234,0.0763936919046
104241,0.574771618786
104249,0.616372262751
104250,0.582361210068
104260,0.208392906114
104272,0.263360211397
104273,0.821503680875
104281,0.566460479947
104288,0.515847357558
104305,0.602574246703
104311,0.651451832671
104319,0.41366955539
104322,0.274847024475
104328,0.878110300224
104345,0.105330612677
104347,0.169099289107
104380,0.233130033725
104384,0.622424691995
104394,0.550483178924
104401,0.452435377757
104409,0.0922906604263
104420,0.644730130029
104423,0.841168915278
104427,0.499555116787
104428,0.605530220369
104436,0.369333427741
104466,0.642315082407
104469,0.712634538706
104473,0.218812994531
104474,0.159791282935
104476,0.567433580968
104477,0.246626476817
104492,0.43849640559
104505,0.473305682288
104515,0.343206781549
104519,0.48516153389
104527,0.205238417574
104528,0.766632437639
104536,0.331800579631
104543,0.633120572591
104551,0.259099113146
104553,0.141937848433
104556,0.594404661485
104559,0.78221326305
104561,0.657488039701
104564,0.309799362169
104566,0.436285144678
104577,0.688608095687
104579,0.545160540492
104580,0.403860337877
104584,0.68197306014
104585,0.601191226185
104593,0.555925439006
104604,0.200094430625
104619,0.794214132783
104627,0.412283451428
104636,0.309335207844
104639,0.0772969967495
104641,0.306489889563
104645,0.744667999898
104656,0.0878163472592
104664,0.32946349474
104667,0.62711575861
104688,0.582447444568
104698,0.364134805032
104706,0.224332296269
104718,0.251475750606
104722,0.844878436747
104724,0.467341941631
104730,0.6893450555
104739,0.415723437345
104741,0.487386377974
104752,0.483359379869
104757,0.420433991246
104765,0.419089889111
104773,0.866951861806
104775,0.815009423315
104788,0.704134582499
104789,0.770214486549
104798,0.550506473617
104802,0.470875236256
104827,0.149130285597
104828,0.372915858628
104831,0.563098768052
104832,0.585330323157
104837,0.484453645047
104854,0.317646427826
104856,0.885437240027
104857,0.176183112729
104861,0.230880717
104874,0.868385154214
104880,0.499766625029
104895,0.518612485911
104898,0.463071859842
104900,0.597128590072
104919,0.531601402343
104921,0.684601875834
104938,0.612419230169
104941,0.388099319143
104951,0.484160807996
104952,0.838984411461
104953,0.763657303279
104954,0.356302587507
104960,0.546945523121
104968,0.633228033183
104969,0.284935888699
104979,0.516107443903
104991,0.146917093319
104993,0.174090226063
105007,0.825586098357
105017,0.316823333831
105020,0.304354706905
105021,0.487523354027
105032,0.389127294729
105034,0.447152643016
105038,0.107784025669
105041,0.138286109788
105061,0.154795537118
105077,0.334957729984
105078,0.196975313719
105085,0.776070279456
105092,0.345957998203
105093,0.85117545471
105099,0.263974418938
105102,0.229886037774
105109,0.627658791331
105116,0.631806640649
105118,0.503886318206
105128,0.308174347586
105131,0.397715326543
105136,0.342693664366
105137,0.578715855749
105138,0.858402707812
105145,0.514265942179
105147,0.32810700654
105151,0.839073160717
105157,0.246619306958
105161,0.653009966002
105166,0.0777742388077
105167,0.368610173064
105170,0.502875429122
105173,0.601270538215
105174,0.755613099417
105177,0.790857650817
105185,0.367712280016
105187,0.24797283261
105196,0.552755667003
105197,0.480788869542
105198,0.129977856057
105210,0.402664213765
105211,0.336141645721
105218,0.102721521817
105225,0.753891599432
105231,0.755665347156
105233,0.59657451824
105239,0.698814309419
105240,0.252638679755
105248,0.353611740776
105252,0.44520585598
105258,0.59850007526
105261,0.211890014673
105272,0.474011410319
105278,0.134931836119
105280,0.488422259004
105281,0.337865910752
105287,0.321778833039
105308,0.293798521215
105321,0.634450297838
105328,0.170815162963
105339,0.236925661232
105346,0.273306096098
105352,0.326110320048
105365,0.131610855587
105368,0.281486134856
105371,0.332038647739
105377,0.471408733432
105383,0.818584961255
105384,0.832215057713
105390,0.692016104434
105400,0.268571087444
105404,0.598919239502
105421,0.563337570503
105423,0.335545038582
105431,0.468264463946
105441,0.1981882112
105446,0.487325526924
105447,0.812733858895
105450,0.239346434487
105452,0.643187845193
105453,0.480490058661
105454,0.582018953494
105458,0.301466503518
105476,0.50455582383
105478,0.432752220463
105487,0.888918104357
105496,0.2431313786
105507,0.695131338331
105516,0.279181332289
105543,0.210797968335
105544,0.390076436195
105553,0.421721649643
105561,0.566487219325
105567,0.180356958412
105570,0.690725781999
105575,0.43525786826
105578,0.665656182615
105579,0.530108391179
105580,0.450071101199
105597,0.960350075072
105600,0.389568604014
105605,0.734218329554
105608,0.573487984483
105624,0.157551249893
105625,0.750328922098
105629,0.326906155385
105631,0.490934941219
105636,0.249243972934
105656,0.365837264466
105663,0.103799089031
105665,0.833447410692
105674,0.283956061072
105681,0.820366455365
105693,0.786973211447
105694,0.209922875061
105700,0.120240952811
105701,0.295922261597
105703,0.489536146382
105716,0.33338090392
105719,0.365624293296
105722,0.34940047587
105732,0.289866530998
105733,0.468231713097
105739,0.454005199836
105741,0.172003326136
105753,0.702411932168
105755,0.40272813699
105762,0.303631208194
105782,0.177345032941
105787,0.59936623757
105792,0.226980725387
105793,0.178036257411
105797,0.554503664371
105798,0.695213867117
105806,0.551142369954
105811,0.239881903873
105831,0.439895885614
105849,0.0922018662164
105851,0.6720007972
105854,0.555364631844
105877,0.901620788004
105888,0.440366458342
105893,0.223424993614
105898,0.230686719508
105899,0.316523662027
105900,0.735314713554
105903,0.356456918209
105904,0.382228413048
105909,0.422806056425
105912,0.615818275538
105935,0.172334914551
105942,0.464497984635
105951,0.889252735087
105953,0.402557123357
105958,0.626802996285
105962,0.713758317049
105965,0.961146203492
105968,0.720066784184
105981,0.548244399935
105984,0.697063543202
105986,0.410242218648
105992,0.589099217032
105995,0.388661567637
105996,0.368756733371
105998,0.332867618829
106001,0.426941271606
106009,0.377024361656
106012,0.493148447394
106015,0.736237709287
106016,0.272802284547
106018,0.430817077926
106028,0.460139261597
106038,0.656559356683
106063,0.729763150732
106065,0.671647599508
106074,0.144496804606
106079,0.460226201571
106092,0.141680573895
106098,0.383311682317
106101,0.578049543153
106109,0.471118556452
106121,0.262555605151
106129,0.638344302903
106135,0.410111876474
106137,0.48607238367
106155,0.502791680127
106161,0.494136089354
106175,0.152734901953
106191,0.46632889339
106205,0.198407865654
106210,0.318865331714
106211,0.517053149942
106212,0.442800346043
106217,0.586863801827
106224,0.387840765625
106229,0.385009626307
106240,0.372467524114
106243,0.452845339882
106247,0.463000365297
106255,0.175008432895
106265,0.581375695488
106275,0.500693757605
106280,0.205354260791
106283,0.423368156916
106293,0.684379030684
106300,0.734793978632
106304,0.654761860242
106305,0.84435623716
106307,0.890131453285
106309,0.275161697149
106317,0.709978366078
106320,0.309401598185
106321,0.304802303351
106334,0.544521919553
106342,0.334408717196
106348,0.399439478225
106350,0.221995580657
106351,0.248443998133
106352,0.458662285408
106360,0.169541714713
106374,0.292876239346
106380,0.833085696201
106395,0.518994414594
106399,0.139544793478
106404,0.616649085894
106415,0.173877789537
106423,0.417712920143
106440,0.419611186148
106442,0.216964215555
106448,0.56048017837
106451,0.35850663626
106464,0.156721736672
106471,0.351020782874
106483,0.559436249144
106491,0.451400884319
106494,0.703378999093
106496,0.253754477567
106501,0.795595826795
106508,0.0477719244096
106516,0.382854256387
106522,0.708090284329
106539,0.742310971272
106545,0.614446310562
106548,0.562638852115
106549,0.260036003981
106550,0.385875903353
106551,0.256323090658
106559,0.384901759362
106560,0.483718063726
106583,0.257828764183
106586,0.417920014643
106603,0.760661271791
106604,0.245407939307
106608,0.61779408013
106613,0.35989820994
106620,0.263849070809
106622,0.34009771385
106633,0.880256582505
106644,0.695258316742
106649,0.778806811455
106652,0.461086689451
106654,0.35020784562
106678,0.468434186592
106680,0.375885228713
106683,0.304258721413
106712,0.16265833684
106719,0.503865675399
106721,0.349762439948
106735,0.178831023283
106739,0.468434777155
106741,0.0560769197637
106750,0.418960351513
106755,0.489673995176
106757,0.189217467636
106758,0.741084828405
106759,0.312021733206
106761,0.824138701672
106773,0.497825133066
106779,0.536750644272
106781,0.548288501235
106784,0.377095796144
106785,0.511202993947
106789,0.384343191516
106791,0.545119935381
106793,0.450880409962
106794,0.520783385246
106798,0.230456920934
106811,0.17938224653
106828,0.553753318989
106846,0.31600818842
106872,0.82137817723
106873,0.470518631433
106874,0.157029938774
106878,0.36300612283
106882,0.579469689067
106886,0.511303449277
106887,0.148852232581
106890,0.200995049885
106897,0.456304053603
106915,0.619672258523
106920,0.675913813432
106921,0.461584902749
106927,0.672543712785
106934,0.746443665978
106938,0.733744877452
106943,0.520663120551
106957,0.381398198145
106965,0.356847423287
106971,0.428670817758
106974,0.316817185411
106977,0.264707800234
106985,0.608547562655
106991,0.449137134648
107024,0.610742353242
107031,0.554263324319
107035,0.35043497475
107036,0.711955956268
107041,0.613693717115
107051,0.638292860719
107056,0.613976904422
107067,0.588091755862
107068,0.21306355795
107078,0.168373298874
107087,0.676283030334
107089,0.127014221914
107090,0.688752886303
107096,0.192626652564
107100,0.352856149289
107102,0.609391968071
107103,0.1417696717
107107,0.28494058615
107111,0.0174951359211
107117,0.234485080779
107120,0.390865749207
107121,0.842729747551
107133,0.721675681767
107148,0.629474927506
107150,0.412458532656
107151,0.170273463206
107152,0.226005623263
107155,0.594965219663
107162,0.742041726178
107166,0.0704195980037
107170,0.589391464784
107172,0.372655425242
107174,0.177521003682
107184,0.442180374211
107185,0.722697831411
107189,0.31733217708
107199,0.454076244213
107224,0.805545428357
107228,0.66285820074
107233,0.86869643159
107234,0.201387074781
107236,0.312689988879
107238,0.378777423349
107240,0.498735855692
107251,0.68155763749
107256,0.484082539489
107260,0.647488926828
107266,0.155657653777
107267,0.37974727229
107271,0.251028080889
107276,0.62273718598
107278,0.304731808277
107283,0.557010344442
107310,0.771589186199
107316,0.30830389038
107322,0.124598321289
107324,0.585892508958
107328,0.47476861781
107329,0.0255412276711
107348,0.107342559831
107362,0.626623328362
107376,0.55444200584
107383,0.739351389188
107389,0.431240796055
107412,0.293269761941
107425,0.092372671684
107426,0.575772848413
107427,0.714436061626
107434,0.312164192913
107443,0.207041639749
107449,0.881848350485
107452,0.402702645947
107459,0.698599225218
107461,0.132619814196
107462,0.334859233211
107473,0.474067610832
107480,0.340443463951
107481,0.456633782029
107485,0.691380312389
107488,0.319639702884
107501,0.75340239005
107514,0.545401985389
107539,0.536213425764
107561,0.586821485932
107569,0.649618782854
107611,0.587752769577
107615,0.472198729528
107617,0.544458428479
107622,0.03550381467
107626,0.49939382943
107641,0.725538324684
107645,0.163448370463
107653,0.826603442159
107655,0.755141312325
107666,0.593442862325
107670,0.855734242595
107678,0.506342836622
107680,0.796132364418
107682,0.669264565854
107692,0.473227183013
107697,0.335559523768
107699,0.120382634702
107705,0.606269687795
107707,0.894364201937
107713,0.429959326877
107717,0.572238681116
107725,0.247828647174
107729,0.0203944320232
107732,0.433262398458
107741,0.218235753172
107742,0.653145800286
107746,0.557501413135
107779,0.616648278103
107781,0.320691638791
107798,0.447016602406
